PEOE_VSA1;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;VSA_EState1;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;SlogP_VSA1;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;SlogP_VSA10;SlogP_VSA11;SMR_VSA1;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9
16.8900640188746;0.0;0.0;0.0;0.0;96.81523992065479;12.841643245852019;0.0;27.687772353944144;0.0;0.0;0.0;0.0;1.1236149584487536;0.0;0.0;0.0;0.0;0.0;23.35726843026841;3.6286217454133016;6.890494865869535;12.407033161179976;32.17080321163877;0.0;0.0;109.65688316650682;0.0;0.0;0.0;0.0;0.0;0.0;16.8900640188746;0.0;0.0;0.0;109.65688316650682;27.687772353944144;0.0;0.0;0.0
46.592026702710115;0.0;0.0;0.0;0.0;4.320534085558971;0.0;7.04767198267719;0.0;0.0;0.0;0.0;0.0;0.4212962962962965;0.0;2.574074074074074;0.0;0.0;0.0;0.0;0.0;1.7037037037037037;34.87407463661427;27.796781575880253;12.628789148012991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.985861540252024;0.0;5.316788604006331;0.0;0.0;7.04767198267719;0.0;0.0;0.0
5.733667477162185;10.114318268765572;0.0;5.261891554738487;0.0;0.0;6.06636706846161;17.820120411606784;10.486762540514666;6.069221312792274;0.0;0.0;5.687386274683562;0.0;9.66654006046863;18.707760770975057;5.612458427815572;0.0;5.513240740740741;0.0;0.0;0.0;5.733667477162185;4.923311048817671;0.0;21.44543113629633;5.563451491696996;18.19910120538483;0.0;0.0;0.0;11.374772549367124;0.0;4.923311048817671;5.261891554738487;0.0;0.0;0.0;5.733667477162185;33.8768709658474;0.0;6.069221312792274
4.899909730850478;20.228636537531145;0.0;13.171245143024459;0.0;13.344558822616634;13.344558822616634;25.22224694874837;15.410073589332338;0.0;5.687386274683562;0.0;11.374772549367124;38.49973208038954;21.63548768581507;22.317750535399348;-3.6212030475770547;0.0;0.688371126228269;-3.5730020549886623;3.9695303414001555;0.0;4.899909730850478;22.936134909460492;6.176298517443475;20.228636537531145;32.25256913693026;12.13273413692322;0.0;0.0;0.0;30.233403967075148;0.0;23.0178672406598;0.0;0.0;0.0;32.865416162676745;17.98942254267563;37.924822166151365;0.0;0.0
0.0;20.228636537531145;0.0;0.0;0.0;27.694948798762496;29.73799125310719;11.629818560158606;9.846622097635342;5.563451491696996;0.0;0.0;11.374772549367124;0.0;21.57032454648526;22.589838435374148;0.5981764928193509;0.0;1.5202546296296295;0.73291761148904;9.321821617535903;0.0;0.0;9.846622097635342;10.82998093879356;27.15237373722177;50.806124896779494;6.06636706846161;0.0;0.0;0.0;11.374772549367124;0.0;9.846622097635342;0.0;0.0;0.0;51.869488560172684;0.0;42.985358081083746;0.0;0.0
10.84019487200289;0.0;4.794537184071822;0.0;0.0;23.20187978046503;12.13273413692322;5.022633313741326;16.273471080121883;0.0;0.0;0.0;0.0;0.0;10.527561728395062;8.894783950617285;5.465864197530864;-1.1442592592592586;2.6516975308641975;0.0;0.0;0.0;5.733667477162185;11.075832682792555;0.0;0.0;10.357988675768818;12.13273413692322;10.045266627482652;0.0;0.0;5.687386274683562;0.0;9.901064578912528;0.0;0.0;0.0;0.0;5.733667477162185;27.741452256102868;0.0;0.0
0.0;5.257235394296768;4.887570953256112;0.0;0.0;30.33183534230805;19.410925891078243;0.0;0.0;5.601050810983688;0.0;0.0;0.0;0.0;4.323703703703703;8.547465986394558;0.3507870370370374;0.0;9.578969198790627;0.0;3.615740740740741;0.0;0.0;5.257235394296768;10.488621764239799;0.0;19.410925891078243;30.33183534230805;0.0;0.0;0.0;0.0;0.0;10.14480634755288;0.0;0.0;0.0;19.448525210364934;0.0;35.89528683400505;0.0;0.0
22.206852622880934;0.0;4.575525859479815;0.0;0.0;24.26546827384644;58.690620531046726;51.71750069374364;0.0;14.09534396535438;5.711685002770702;0.0;0.0;2.1261980347694633;4.252396069538927;0.0;8.528121287082328;0.0;17.563866213151925;8.781933106575963;0.0;12.41415195554806;22.206852622880934;52.573242758313654;0.0;0.0;11.126902983393991;78.40812150509767;0.0;5.573104530069267;0.0;11.374772549367124;0.0;16.982559020659792;0.0;0.0;0.0;0.0;52.08585135776409;89.53502448849166;0.0;0.0
0.0;9.589074368143644;0.0;26.34249028604892;0.0;0.0;23.20187978046503;0.0;0.0;0.0;0.0;0.0;10.484853536818541;73.77163580246913;19.658268770471153;-6.0461265432098745;0.0;-18.094367283950618;0.0;0.0;0.0;0.0;0.0;28.252441041102273;9.589074368143644;0.0;0.0;0.0;0.0;0.0;0.0;26.34249028604892;0.0;35.93156465419256;0.0;0.0;0.0;17.76758750428373;0.0;0.0;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;100.49135362030184;22.756721543552597;16.393432430490556;0.0;5.749511833283905;0.0;0.0;0.0;0.0;0.0;10.568199011085916;4.226633387923071;0.3485784622490973;26.902828745695807;0.0;8.78709372637944;0.0;0.0;5.106527394840706;10.82998093879356;0.0;49.948754765550476;78.86277189000094;0.0;0.0;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;38.52492973755606;0.0;101.11657785678895;0.0;5.749511833283905
13.571241485135452;10.114318268765572;0.0;0.0;0.0;0.0;12.13273413692322;38.15918530811694;4.923311048817671;5.749511833283905;0.0;0.0;5.687386274683562;15.126286060720584;9.917989273641556;10.411529523074663;-0.018069098009573903;0.37280864197530894;5.522916666666667;0.0;-2.778400336986646;2.769182098765432;4.5237471617118175;19.142906131372737;20.85435041206228;10.114318268765572;0.0;24.26546827384644;0.0;0.0;0.0;5.687386274683562;5.749511833283905;18.494552533953122;0.0;0.0;0.0;0.0;14.219595082555067;34.37978654261202;0.0;5.749511833283905
5.106527394840706;20.228636537531145;0.0;0.0;0.0;0.0;6.923737199690624;11.629818560158606;15.912989166096953;0.0;5.749511833283905;0.0;5.687386274683562;0.0;19.096056311413456;29.92227702191988;-0.9633333333333327;-0.5411111111111107;1.7962962962962963;0.0;1.3564814814814814;0.0;0.0;14.953149492476047;0.0;27.15237373722177;5.563451491696996;12.13273413692322;0.0;0.0;0.0;11.374772549367124;5.749511833283905;14.953149492476047;0.0;0.0;0.0;6.923737199690624;0.0;37.924822166151365;0.0;5.749511833283905
4.5237471617118175;14.446880532080304;0.0;0.0;0.0;11.38172479611316;6.255769183511404;14.033534740968157;0.0;0.0;0.0;5.907179729351506;0.0;15.75425925925926;10.40048611111111;2.212962962962963;0.0;-0.3476543209876539;0.0;1.6113271604938273;-1.6265972222222227;1.2988271604938273;5.0872950630771525;19.272746454140442;13.883332630714968;0.0;6.923737199690624;0.0;0.0;0.0;0.0;0.0;0.0;13.883332630714968;0.0;5.0872950630771525;0.0;6.923737199690624;13.365566724788938;0.0;0.0;0.0
4.736862953800049;0.0;4.794537184071822;0.0;0.0;30.33183534230805;18.5632087982215;6.076020106833881;6.606881964512918;0.0;0.0;0.0;0.0;4.737856434240363;10.90734552154195;0.0;0.9958824640967501;-0.2996730914588057;9.627788249559083;3.163518518518518;2.2006152368354748;0.0;0.0;12.576187252464766;9.53140013787187;0.0;12.487188691387619;36.407855449141934;0.0;6.076020106833881;0.0;0.0;0.0;9.53140013787187;0.0;0.0;0.0;6.923737199690624;6.606881964512918;41.97130694083893;0.0;0.0
0.0;0.0;0.0;0.0;0.0;34.88945568047582;20.771211599071872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.062500000000001;0.0;6.5625;0.0;6.375;0.0;0.0;0.0;0.0;20.771211599071872;16.690354475090988;18.19910120538483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.771211599071872;0.0;34.88945568047582;0.0;0.0
9.473725907600098;5.316788604006331;22.918407553800055;18.385754026223353;0.0;6.923737199690624;12.13273413692322;6.196843571613076;26.038815757763466;4.895483475517775;14.863213115086744;17.708315953857237;10.023291153407584;60.65825481938907;22.815037475134424;1.3055176839254223;0.0;-0.5197755936391066;2.4748881347445115;1.0944277629937804;1.3535557943847567;-5.84857274359952;19.512609376058517;57.79109273313943;19.860544289825086;0.0;6.923737199690624;34.31738823118492;0.0;0.0;0.0;10.742876465058316;11.759976672870742;31.103857060329794;0.0;19.67403042729371;0.0;16.84518065387764;25.289237293308187;24.395944776997908;0.0;11.759976672870742
4.899909730850478;0.0;0.0;0.0;0.0;64.71113180602472;27.060921994192967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2824883192104513;0.0;0.0;0.0;0.0;14.353712896728213;3.5429049858771178;4.320893798184216;0.0;25.540010102117435;0.0;0.0;71.13195342895074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.899909730850478;0.0;71.13195342895074;20.640100371266954;0.0;0.0;0.0
0.0;0.0;0.0;87.26584495848493;0.0;0.0;5.752853606746789;6.4208216229260096;0.0;0.0;0.0;0.0;0.0;216.95825549607105;0.0;0.0;0.0;-57.319889304999705;0.0;-10.264646744774588;0.0;0.0;0.0;53.3868563008523;0.0;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;74.63705581047195;0.0;74.63705581047195;0.0;0.0;0.0;54.05482431703152;5.752853606746789;0.0;0.0;0.0
4.736862953800049;0.0;0.0;0.0;0.0;34.12904510333418;36.39820241076966;4.472719515832414;0.0;11.49902366656781;0.0;0.0;0.0;6.666121924078274;0.0;0.0;0.0;1.702983749055178;17.505579464810616;0.0;0.0;0.0;4.736862953800049;0.0;0.0;0.0;0.0;59.0700231319869;0.0;0.0;0.0;0.0;11.49902366656781;4.736862953800049;0.0;0.0;0.0;0.0;0.0;59.0700231319869;0.0;11.49902366656781
0.0;0.0;0.0;0.0;0.0;60.6636706846161;23.96854622924601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.826579743008315;0.0;21.24712396069539;2.2596296296296297;0.0;0.0;0.0;0.0;12.841643245852019;0.0;11.126902983393991;60.6636706846161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.841643245852019;0.0;71.7905736680101;0.0;0.0
5.106527394840706;10.114318268765572;0.0;0.0;0.0;41.54242319814374;10.82998093879356;23.259637120317212;4.923311048817671;5.749511833283905;0.0;0.0;5.687386274683562;0.0;10.581727135298562;21.33817932728647;0.5810648148148154;0.1672222222222226;2.9257407407407405;0.0;11.572732426303855;0.0;0.0;10.029838443658377;10.82998093879356;10.114318268765572;52.66932618153773;12.13273413692322;0.0;0.0;0.0;5.687386274683562;5.749511833283905;10.029838443658377;0.0;0.0;0.0;52.372404136937305;0.0;33.37395538908279;0.0;5.749511833283905
9.473725907600098;9.589074368143644;0.0;0.0;0.0;91.90316502802261;37.51909858402682;12.841643245852019;13.213763929025836;0.0;0.0;0.0;0.0;10.885245692990793;23.7261499271931;0.0;0.0;0.9477829187106838;0.0;16.536151059346086;9.904670401759338;0.0;0.0;25.152374504929536;19.06280027574374;11.835812092322787;130.4280947655787;0.0;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;11.835812092322787;130.4280947655787;13.213763929025836;0.0;0.0;0.0
5.733667477162185;0.0;0.0;0.0;0.0;18.19910120538483;24.974377382775238;5.687386274683562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.920277777777777;0.0;6.047314814814815;0.0;4.032407407407407;0.0;5.733667477162185;0.0;0.0;13.847474399381248;11.126902983393991;18.19910120538483;0.0;0.0;0.0;5.687386274683562;0.0;0.0;0.0;0.0;0.0;13.847474399381248;5.733667477162185;29.32600418877882;0.0;0.0
9.843390348640755;0.0;4.794537184071822;0.0;0.0;23.20187978046503;18.19910120538483;5.022633313741326;5.022633313741326;5.749511833283905;6.606881964512918;0.0;0.0;4.863070987654321;10.156713102936648;9.105226267461719;0.0;-0.7365895061728387;4.581866024187453;0.0;-0.41532501889644746;0.0;4.736862953800049;17.682714647305474;4.794537184071822;0.0;0.0;18.19910120538483;10.045266627482652;0.0;0.0;0.0;5.749511833283905;14.637927532712576;0.0;0.0;0.0;0.0;6.606881964512918;28.244367832867482;0.0;5.749511833283905
5.106527394840706;4.794537184071822;0.0;0.0;0.0;12.990104268152233;73.11746337343145;11.83581209232279;0.0;11.532756779648844;0.0;0.0;0.0;0.0;12.261953206826043;9.66558891650477;2.745277502204586;2.784829551419334;5.8977185689090454;6.343482825228857;2.2178160955740323;0.0;0.0;10.889772341205646;11.21535880699783;17.250802561719567;56.07265434387605;18.19910120538483;0.0;0.0;0.0;0.0;5.749511833283905;9.901064578912528;0.0;0.0;17.250802561719567;51.366572983408076;0.0;29.32600418877882;0.0;5.749511833283905
0.0;0.0;0.0;10.523783109476973;0.0;46.40375956093006;0.0;0.0;31.217436238359298;12.138442625584547;0.0;0.0;0.0;0.0;0.0;17.220708616780048;-0.08466049382715957;0.0;3.49641975308642;0.0;0.0;0.0;0.0;0.0;0.0;22.66222573506152;11.126902983393991;0.0;20.090533254965305;0.0;0.0;0.0;0.0;0.0;10.523783109476973;0.0;0.0;0.0;0.0;31.217436238359298;0.0;12.138442625584547
0.0;4.794537184071822;0.0;0.0;0.0;38.84115785890103;50.36074182987885;5.41499046939678;0.0;5.783244946364939;0.0;0.0;0.0;0.0;11.993907076719577;0.0;3.4905092592592597;0.8801606198034766;0.0;6.042959183673469;10.925797193877553;0.0;0.0;5.783244946364939;4.794537184071822;16.747886984954953;66.72279411308317;11.146209060138535;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;16.747886984954953;66.72279411308317;0.0;11.146209060138535;0.0;0.0
10.633577208012662;0.0;0.0;0.0;0.0;0.0;0.0;26.1790256236503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.444444444444445;0.0;0.0;0.0;0.0;4.555555555555555;0.0;10.633577208012662;26.1790256236503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.633577208012662;0.0;0.0;26.1790256236503;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;46.40375956093006;12.13273413692322;0.0;20.090533254965305;0.0;0.0;0.0;0.0;0.0;0.0;1.6520987654321007;0.0;0.0;3.015432098765432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.13273413692322;20.090533254965305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.22326739188853;0.0;0.0
0.0;10.114318268765572;0.0;0.0;0.0;18.19910120538483;0.0;12.13273413692322;4.923311048817671;0.0;0.0;0.0;5.687386274683562;0.0;9.589814814814815;10.006481481481481;0.13657407407407463;0.0;7.933796296296296;0.0;0.0;0.0;0.0;4.923311048817671;0.0;10.114318268765572;0.0;30.33183534230805;0.0;0.0;0.0;5.687386274683562;0.0;4.923311048817671;0.0;0.0;0.0;0.0;0.0;40.44615361107362;0.0;0.0
10.213054789681411;0.0;0.0;0.0;0.0;31.859887795898697;0.0;16.075169763519632;13.213763929025836;0.0;0.0;0.0;0.0;0.0;0.0;18.731805555555553;-0.38888888888888906;0.0;0.0;0.0;0.0;0.0;0.0;34.0869980128301;0.0;5.41499046939678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.213054789681411;0.0;0.0;5.41499046939678;0.0;23.87394322314869;0.0;0.0;0.0
4.736862953800049;9.589074368143644;0.0;0.0;0.0;26.344316129141138;74.1904800751969;18.2566337152488;0.0;6.103966387748303;5.783244946364939;0.0;0.0;5.863565246882347;23.778358819488318;0.0;1.8243277250447165;2.412258895431209;0.0;11.265248160736178;6.689574485750566;0.0;0.0;17.85651662206509;14.325937321943691;28.58369907727774;78.55860620540597;11.64912463690315;0.0;0.0;0.0;0.0;0.0;14.325937321943691;0.0;0.0;28.58369907727774;84.66257259315427;0.0;11.64912463690315;0.0;0.0
5.106527394840706;4.794537184071822;0.0;0.0;0.0;45.448666937246685;6.4208216229260096;6.4208216229260096;0.0;0.0;0.0;0.0;0.0;0.0;10.134489279910005;8.354234863711325;0.0;-0.6633720448055762;0.0;8.642477534223566;2.1988370336273477;0.0;0.0;11.075832682792555;4.794537184071822;0.0;58.29031018309871;0.0;0.0;0.0;0.0;0.0;0.0;9.901064578912528;0.0;0.0;0.0;58.29031018309871;0.0;0.0;0.0;0.0
9.799819461700956;0.0;0.0;0.0;0.0;24.26546827384644;41.81319288016644;39.56546048007588;0.0;0.0;0.0;0.0;0.0;0.0;4.241383219954648;0.0;5.185016241574684;0.0;17.494896069538928;0.9875170068027211;0.0;8.257854128795687;9.799819461700956;28.19068793070876;6.4208216229260096;0.0;11.126902983393991;48.53093654769288;0.0;0.0;0.0;11.374772549367124;0.0;0.0;0.0;0.0;0.0;6.4208216229260096;37.99050739240972;59.65783953108687;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.883055555555558;0.0;0.0;0.0;0.0;30.30399444444444;0.0;0.0;0.0;10.73811719734691;22.234829983824763;0.0;0.0;0.0;90.99550602692418;0.0;0.0;0.0;0.0;0.0;3.4437583897185773;0.0;0.0;0.0;0.0;0.0;90.99550602692418;0.0;0.0
0.0;4.794537184071822;0.0;65.8562257151223;0.0;0.0;11.600939890232516;0.0;0.0;0.0;0.0;0.0;5.2424267684092705;187.35862662631922;9.93317220175107;-3.8065991512345674;0.0;-48.010977851788866;0.0;-7.67051813446572;0.0;0.0;0.0;46.95390029442021;4.794537184071822;0.0;0.0;0.0;0.0;0.0;0.0;65.8562257151223;0.0;70.65076289919413;0.0;0.0;0.0;41.711473526010934;0.0;0.0;0.0;0.0
10.213054789681411;0.0;0.0;0.0;0.0;41.54242319814374;22.96271507571678;11.126902983393991;0.0;11.49902366656781;0.0;0.0;0.0;0.0;0.0;20.00726851851852;1.2145058578987151;0.5189351851851858;3.353009259259259;0.0;12.072947845804986;0.0;0.0;10.213054789681411;10.82998093879356;0.0;52.66932618153773;12.13273413692322;0.0;0.0;0.0;0.0;11.49902366656781;10.213054789681411;0.0;0.0;0.0;52.372404136937305;0.0;23.259637120317212;0.0;11.49902366656781
9.473725907600098;4.794537184071822;0.0;0.0;0.0;67.38118952215433;47.23783638793549;0.0;5.917906046161393;22.597373805238654;0.0;0.0;0.0;11.481065113622765;12.39322393543939;0.0;0.678148210451035;1.0063919002775803;17.039816949272545;1.7116665955230168;4.20705453143404;0.0;4.736862953800049;5.969305287951849;16.13828210238479;17.250802561719567;19.410925891078243;65.1647918971463;0.0;0.0;0.0;0.0;11.49902366656781;14.268263091671919;0.0;0.0;17.250802561719567;20.454356363894167;0.0;70.7282433888433;0.0;11.49902366656781
4.736862953800049;9.589074368143644;0.0;0.0;11.600939890232516;0.0;6.923737199690624;0.0;12.486885409483257;6.4208216229260096;5.783244946364939;0.0;0.0;4.495941358024691;20.974926618795667;0.0;0.0;-0.937966427311665;0.0;-0.21097222222222234;1.9836021352985636;0.0;0.0;24.239435643800043;14.325937321943691;0.0;13.344558822616634;0.0;0.0;0.0;0.0;0.0;0.0;14.325937321943691;0.0;0.0;0.0;13.344558822616634;12.486885409483257;0.0;0.0;0.0
4.736862953800049;4.794537184071822;0.0;0.0;0.0;44.179309741689295;5.563451491696996;6.4208216229260096;12.52478801067431;0.0;0.0;0.0;0.0;5.068436318972033;11.11081002771479;0.0;1.198200113378685;-0.1604588162425462;10.009175432518687;0.7909722222222222;4.149531368102797;0.0;0.0;12.576187252464766;15.95222176079788;5.917906046161393;19.410925891078243;30.33183534230805;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;5.917906046161393;20.268296022307258;6.606881964512918;35.89528683400505;0.0;0.0
9.473725907600098;4.794537184071822;0.0;5.261891554738487;0.0;67.38118952215433;41.67438489623849;5.563451491696996;5.917906046161393;22.05971315351801;0.0;6.103966387748303;0.0;11.397899512505775;12.611418379883837;9.530405787327686;0.2313946201260162;0.28926274305913846;18.29388163274635;0.6151906779955121;3.8740361388918387;0.0;4.736862953800049;5.969305287951849;9.53140013787187;28.581915429250326;25.514892278826544;65.1647918971463;0.0;0.0;0.0;0.0;11.49902366656781;14.268263091671919;5.261891554738487;0.0;17.250802561719567;19.95144078712955;0.0;70.7282433888433;0.0;17.568244979360085
9.523678331894054;4.794537184071822;0.0;0.0;0.0;0.0;6.923737199690624;6.06636706846161;6.263162995639057;5.760247418874442;0.0;11.178302225184446;0.0;4.688703703703704;10.529814814814815;8.800046296296296;-0.4039351851851849;-0.055555555555554914;1.1689814814814814;1.2474074074074073;1.524537037037037;0.0;5.428790391900541;5.106527394840706;0.0;6.923737199690624;5.760247418874442;21.541218185225834;0.0;0.0;0.0;0.0;5.749511833283905;9.523678331894054;0.0;0.0;0.0;6.923737199690624;0.0;28.31310505894747;0.0;5.749511833283905
0.0;9.589074368143644;0.0;0.0;0.0;19.420578929450514;86.52920774428432;12.338727669087403;0.0;5.783244946364939;5.783244946364939;0.0;0.0;0.0;24.00460080614865;0.0;1.9457018586755694;3.2902953870240577;0.0;10.946539666792644;6.646195614692412;0.0;0.0;11.566489892729878;9.589074368143644;34.50160512343913;72.13778458247997;11.64912463690315;0.0;0.0;0.0;0.0;0.0;9.589074368143644;0.0;0.0;34.50160512343913;72.13778458247997;0.0;11.64912463690315;0.0;0.0
5.106527394840706;4.9839785209472085;0.0;0.0;0.0;18.19910120538483;12.13273413692322;11.583067786077873;0.0;11.266212550900168;0.0;0.0;0.0;0.0;4.0307407407407405;10.273981481481481;0.6620370370370372;0.2389814814814819;9.125555555555557;1.6687037037037036;0.0;0.0;0.0;10.090505915787915;0.0;0.0;0.0;36.52867891392113;0.0;10.902924932081056;0.0;0.0;5.749511833283905;5.106527394840706;0.0;4.9839785209472085;0.0;0.0;0.0;36.52867891392113;0.0;5.749511833283905
14.953561288656857;9.694446914922299;0.0;0.0;0.0;12.990104268152233;94.26047932146304;31.091100516282463;7.109797541277533;5.749511833283905;0.0;5.907179729351506;0.0;5.469011706631743;17.878250164417402;3.373882731179269;2.9547323779166246;1.6353948887691891;7.809335990055106;8.981083270448108;7.310683106241628;1.754292431007602;10.05365155780638;67.62426042018879;17.63618042992384;5.917906046161393;56.575569920640675;18.19910120538483;0.0;0.0;0.0;0.0;5.749511833283905;9.53140013787187;0.0;15.116608065707286;5.917906046161393;70.37399184139464;39.83357957084041;29.32600418877882;0.0;5.749511833283905
9.473725907600098;0.0;9.589074368143644;0.0;0.0;12.13273413692322;12.13273413692322;0.0;25.346498065949056;0.0;0.0;0.0;0.0;9.049743008314437;22.449266817838247;0.0;0.42009259259259313;-1.0999999999999996;6.326944444444444;0.0;0.0;2.5206198034769463;0.0;26.158205658458765;9.473725907600098;0.0;20.715977351537635;24.26546827384644;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;0.0;0.0;14.219595082555067;35.392371257240434;0.0;0.0
14.210588861400147;0.0;14.383611552215466;0.0;0.0;99.32981780447784;55.215284212647035;0.0;36.51100036862974;0.0;0.0;0.0;0.0;16.89898744973448;39.20139606982718;0.0;0.41070105060951034;-0.8367633816636191;4.452489500238418;12.25857673468721;13.614612576566815;0.0;0.0;37.7285617573943;14.210588861400147;17.75371813848418;149.66624870056233;18.19910120538483;0.0;0.0;0.0;0.0;0.0;28.59420041361561;0.0;0.0;17.75371813848418;118.59228267325587;19.820645893538753;34.88945568047582;0.0;0.0
0.0;10.114318268765572;0.0;0.0;0.0;17.696185628620217;6.923737199690624;12.13273413692322;4.923311048817671;0.0;0.0;0.0;5.687386274683562;0.0;9.714448223733939;10.117781557067271;1.1770370370370373;0.0;6.43148148148148;0.0;1.8925850340136054;0.0;0.0;4.923311048817671;0.0;17.038055468456196;5.563451491696996;24.26546827384644;0.0;0.0;0.0;5.687386274683562;0.0;4.923311048817671;0.0;0.0;0.0;6.923737199690624;0.0;39.94323803430901;0.0;0.0
9.843390348640755;0.0;4.794537184071822;0.0;0.0;17.667306958694127;25.122838405075452;5.022633313741326;0.0;5.749511833283905;6.103966387748303;0.0;0.0;5.072592592592593;10.43058342781557;9.077858560090704;0.0;-0.5394671201814056;6.623414745527841;-0.8625308641975311;1.4615457294028724;0.0;4.736862953800049;17.17979907054086;4.794537184071822;0.0;6.923737199690624;24.26546827384644;5.022633313741326;0.0;0.0;0.0;5.749511833283905;14.637927532712578;0.0;0.0;0.0;13.027703587438927;0.0;29.288101587587764;0.0;5.749511833283905
9.473725907600098;0.0;9.589074368143644;0.0;0.0;36.39820241076966;43.52793314262447;0.0;24.340666912419827;0.0;0.0;0.0;0.0;10.356744698670203;23.376320940925297;0.0;1.1190576471013398;-0.6090641136114405;17.832555850319128;2.3403387188208615;0.7507129244412796;0.0;0.0;25.152374504929533;9.473725907600098;0.0;39.978442220315664;60.6636706846161;0.0;0.0;0.0;0.0;0.0;19.06280027574374;0.0;0.0;0.0;19.26246486877803;13.213763929025836;71.7905736680101;0.0;0.0
8.852010052238501;0.0;0.0;57.07539561977267;0.0;0.0;12.591107130597559;20.640416705481076;0.0;0.0;0.0;0.0;0.0;176.74066605024743;0.0;0.0;0.0;-36.733849009511204;-1.1945385723733937;-9.7256502206769;0.9918388049090159;-1.8840226081504925;0.0;58.56945364533739;8.852010052238501;0.0;6.4208216229260096;0.0;12.591107130597559;0.0;0.0;57.07539561977267;0.0;65.92740567201118;0.0;0.0;0.0;54.800873111439934;14.219595082555067;0.0;0.0;0.0
10.213054789681411;0.0;0.0;39.513735429073385;0.0;0.0;0.0;6.4208216229260096;12.71084835226122;0.0;0.0;0.0;0.0;109.77510274943312;0.0;16.524483772675737;0.0;-19.58210081254724;0.0;-11.887385794595616;-1.4967665816326527;0.0;0.0;46.86778916366984;0.0;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;39.513735429073385;0.0;49.7267902187548;0.0;0.0;0.0;36.468674032401516;6.606881964512918;0.0;0.0;0.0
5.106527394840706;15.01486576525403;5.008912523954532;0.0;0.0;0.0;0.0;20.516165588280387;6.4208216229260096;0.0;0.0;5.907179729351506;0.0;0.0;20.737735260770975;9.679255479969765;2.4291666666666667;-1.239531368102796;0.0;-0.10398148148148167;0.0;3.330688775510204;5.425791397110385;36.08726890145297;9.589074368143644;0.0;12.841643245852019;0.0;0.0;0.0;0.0;0.0;0.0;14.69560176298435;0.0;10.434703921064916;0.0;12.841643245852019;14.09534396535438;0.0;0.0;0.0
5.106527394840706;0.0;13.575367279421462;61.46581066744749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202.24376769459693;9.773433399588026;7.607601280468569;0.0;-60.94773590377508;0.0;-5.927066470878476;0.0;0.0;0.0;58.958981604313784;4.794537184071822;0.0;0.0;0.0;0.0;0.0;0.0;70.24664076279713;0.0;80.14770534170967;0.0;0.0;0.0;47.883148921521226;0.0;0.0;0.0;0.0
30.066525809188747;19.178148736287287;4.39041504767482;0.0;0.0;59.60008219123469;66.78757026294167;32.24539269211191;34.97059153163059;18.0251536165425;0.0;5.907179729351506;5.907179729351506;20.448424174375347;48.44510801002828;19.79111730668894;1.03378259938647;-2.715196420870231;21.54773898541194;1.3015110876510583;3.8722881102993756;0.0;10.216698334856808;71.6518421433018;35.05498775345437;5.817220841045895;50.15474829771466;72.79640482153933;10.045266627482652;0.0;0.0;10.077801322358383;0.0;38.51848152744357;0.0;10.216698334856808;0.0;50.1678213776877;37.685817319013694;99.78579527346189;0.0;0.0
